F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,Class
12.2826,-4.044,10666.65,0.5608,-20.92,-5452.17,4.6669,-3.453,-6.548,1,-2311.66,6.7288,-1072.59,-4.3434,-2351.22,0,9.8478,3040.8,0.04,12319.74,,
13.3614,-4.1591,8063.31,1.0272,-29.734,-5403.22,5.0466,-1.55274,-4.8831,0,-2344.26,7.571,-4000.99,-4.5546,784.08,0,9.4616,882,2.04,13410.81,13.52,
13.149,-4.0819,10745.46,0.28808,-30.284,-5460.472,4.7536,-3.1941,-5.771,0,-627.76,9.784,-2506.59,-5.9442,-2527.68,0,10.0776,3967.6,2.04,12375.78,,
15.474,-4.5226,10617.21,1.7716,-25.682,-5402.32,4.36783,-5.616,-4.8972,1,-1997.16,0.581,-3419.09,-6.6405,-2385.381,1,11.334,3770.46,0.04,9532.41,,
12.3972,-3.6786,17229.81,2.686,-76.72,-5473.084,4.6634,-7.287,-4.65773,1,-1871.56,-1.891,-4038.49,-4.5153,-2568.36,0,10.1898,3366.4,0.04,14111.01,14.44,
14.3616,-4.4084,10219.71,3.888,-22.24,-5523.36,4.5473,-6.249,-6.039,1,-2067.13,8.699,-3717.85,-3.809664,-2283.21,1,10.5176,3355.4,0.04,12944.01,,
17.517,-3.7459,10683.21,0.6972,-48.7,-5164.86,5.392,-3.2214,-6.937,0,-2048.84,6.5229,-3811.69,-4.4997,-2448.99,0,15.568,3640.4,0.04,12393.9,,
18.822,-6.428,12423.21,1.582,-26.056,-5456.304,4.9514,-1.56219,-4.7173,1,-1796.86,9.264,-3762.7,-4.3131,-4285.92,1,10.8294,3757.69,0.04,12526.929,,
15.21,-4.24,10470.84,1.1896,-35.6,-5445.78,4.6852,-7.419,-8.067,1,-1915.16,0.853,-3802.47,-5.9568,-2369.46,1,10.3768,3804.6,0.04,11895.21,,
14.7654,-5.26,10112.31,1.904,-25.25,-5471.512,4.8803,-5.466,-5.618,0,-2215.36,14.06,-3651.23,-3.95199,-2207.31,0,15.474,3605.18,2.04,12619.56,,
12.5391,-3.7898,9285.21,0.4592,-118.5,-5472.744,5.605,-11.658,-4.9879,0,-3480.76,3.805,-4493.69,-4.104,-2321.85,0,9.7674,1530,2.04,12904.11,,
13.2852,-5.204,10786.62,0.34962,-34.42,-5535.88,5.408,-4.356,-5.15,1,-1134.36,8.253,-4080.19,-4.9818,-2508.69,0,10.3208,3272.8,2.04,12864.51,15.08,
12.6093,-4.746,8158.11,2.0462,-55.96,-5304.88,5.908,-2.199,-4.8708,0,-1912.66,7.576,-2133.59,-7.758,-2115.33,0,9.9564,4080.2,2.04,12850.41,14.82,
23.361,-4.1772,9068.91,2.788,-17.256,-5424.7,6.486,-6.162,-5.054,1,-2102.46,21.13,-3669.52,-14.697,-2241.24,1,13.664,3629.92,2.04,12674.67,16.26,
14.5308,-5.22,10648.74,0.8304,-13.1862,-6381.26,5.465,-1.8024,-6.873,0,-2549.86,8.255,-3824.05,-8.811,-2017.62,0,10.3006,2178.8,0.04,13108.41,14.66,
14.4705,-3.7131,9596.31,2.302,-35.24,-5766.06,5.323,-3.5082,-5.2149,0,-1925.86,12.442,-3890.19,-5.9358,-2326.14,1,9.14856,3383.6,2.04,12909.51,14.95,
14.7714,-3.7919,5922.81,1.6474,-34.06,-5479.124,4.6181,-2.7849,-4.8031,1,-1783.96,4.775,-3328.69,-5.0757,-2080.32,1,9.695,5691.2,0.04,12441,,
13.9125,-3.62443,14460.81,2.704,-28.126,-5518.56,4.6364,-4.0272,-4.6727,1,-1924.76,-1.253,-3433.79,-3.804402,-2664.12,1,10.4136,3304.8,2.04,14937.21,,
15.543,-4.4355,10177.71,2.562,-99.02,-5459.154,4.9674,-1.47582,-4.8396,0,-2020.975,4.024,-3901.29,-4.4871,-1235.82,1,12.726,3665.88,2.04,12044.01,,
22.596,-4.2666,8285.61,1.5568,-23.238,-5615.3,4.6077,-4.629,-5.0062,1,-1845.66,5.3178,-3595.09,-4.272,-2255.4,1,11.114,4188.6,0.04,13179.81,14.51,
12.6387,-4.0643,10341.9,0.6402,-57.88,-5882.46,5.567,-13.086,-6.166,1,-1643.56,-1.067,-2870.69,-3.785544,-2390.271,1,10.59,4062.2,2.04,12332.97,14.89,
13.8924,-3.6336,10693.95,0.7074,-39.12,-5324.48,5.1189,-1.55253,-5.4446,1,-1351.56,10.331,-3880.39,-3.785391,-4084.92,1,17.704,3772.22,0.04,12490.71,,
13.4289,-4.1056,7897.41,1.3352,-29.066,-5561.16,5.818,-6.417,-4.861,0,-1953.54,14.828,-3818.69,-3.781332,-2297.76,0,13.102,3784.3,0.04,12522.57,13.66,
12.5055,-3.9234,9843.51,0.9066,-15.9,-5523.92,4.423,-2.8812,-5.3604,1,-1751.86,1.413,-4357.59,-4.587,-2235.48,0,13.364,3811.68,0.04,11843.01,,
19.8,-3.679,10732.62,4.18,-47.98,-5427.26,7.389,-3.1833,-6.546,1,-2164.46,2.52,-3566.09,-3.82011,-2061.42,0,9.1558,-5264,0.04,12396.84,,
14.3127,-5.292,9600.51,0.7536,-18.494,-5488.672,5.6,-3.5802,-5.4047,1,-2423.16,7.822,-4028.59,-5.4648,-1969.32,0,9.4396,2350.8,2.04,12391.41,14.9,
12.5454,-5.172,4854.81,5.238,-40.92,-5044.06,4.8687,-4.848,-4.7576,0,-2075.27,6.5431,-1353.59,-5.0445,-2095.32,0,9.97,3400.8,2.04,13275.21,14.16,
14.5434,-3.56969,10907.91,1.1162,-14.972,-5561.02,4.6976,-4.713,-4.9964,0,-2402.06,7.495,-3349.09,-5.9952,-2309.52,1,12.478,3317.8,0.04,13735.71,16.37,
13.2954,-4.1881,8391.51,0.4734,-18.254,-8115.46,4.6071,-2.5239,-4.8433,1,-1064.26,5.7234,-4406.49,-6.0597,-2333.91,0,9.4382,4041.2,0.04,13217.91,,
12.7773,-4.1809,10612.23,1.2012,-58.06,-5473.908,4.9349,-2.1492,-5.583,1,-1703.56,4.253,-2655.59,-5.9616,-3009.12,0,15.212,3728.444,2.04,13712.31,15.19,
13.4562,-4.2434,6753.81,0.7528,-43.06,-5614.34,5.703,-4.356,-4.7181,1,-2619.16,2.889,-3795.97,-5.9445,-2162.1,1,11.884,3199.4,2.04,13070.61,,
14.8191,-3.55272,10078.11,1.5952,-29,-4999.46,4.8285,-1.9071,-5.93,0,-1894.36,3.441,-3779.02,-3.90666,-1828.02,1,10.327,4009.2,0.04,12413.25,,
14.0121,-3.7021,8554.41,0.4636,-50.22,-5486.038,5.695,-7.434,-4.9307,1,-2340.66,6.0554,-3767.5,-3.81513,-2308.53,1,9.4326,1971.2,2.04,12927.51,14.13,
17.697,-3.9225,9107.31,2.852,-28.262,-5421.66,4.5236,-6.033,-5.1953,1,-2088.15,2.433,-3603.29,-6.2316,-2202.93,1,10.9746,3673.18,2.04,12779.25,15.79,
16.008,-4.2577,7580.61,0.4612,-20.866,-3824.66,5.788,-3.4965,-4.7709,1,-3039.76,16.07,-3496.59,-4.7022,-2025.42,1,10.8736,3281.6,0.04,12795.6,14.91,
15.966,-4.4378,9525.81,5.048,-17.242,-5460.764,5.492,-2.9109,-4.8859,0,-2051.38,3.329,-3601.49,-3.86574,-2127.51,0,10.3266,3350.8,2.04,12655.86,14.75,
17.466,-5.101,12050.61,4.976,-64.32,-5455.982,5.995,-9.252,-4.8286,1,-2097.64,9.869,-3816.39,-4.1361,-2382.813,1,12.306,3250.2,2.04,12555.912,15.82,
12.6453,-4.754,11485.41,2.112,-23.9,-5476.726,5.338,-4.86,-4.9476,1,-1871.26,11.561,-3862.49,-9.195,-2597.22,1,9.5658,2854.8,2.04,13069.71,16.17,
18.156,-3.8333,10635.21,1.0246,-44.18,-9775.46,5.0551,-4.0512,-8.465,1,-1782.26,8.603,-3617.89,-4.548,-2520.78,0,9.8712,3937.98,2.04,12256.14,14.02,
16.266,-4.1393,10306.35,0.7084,-31.436,-5532.02,4.708,-1.48299,-7.063,1,-1692.46,4.741,-3818.68,-3.96687,-649.02,0,10.557,3896.56,2.04,12408.99,,
18.039,-4.932,9968.01,2.035,-23.672,-5323.14,5.0882,-7.692,-5.3255,1,-2183.86,8.123,-3550.49,-3.789891,-2275.32,1,9.9916,3267.2,0.04,12365.16,,
19.101,-3.7949,11667.21,0.3992,-33.56,-5452.432,5.1542,-3.5151,-4.9317,1,-737.76,8.94,-3730.574,-4.7607,-2712.12,1,9.8892,3314,0.04,13018.11,,
17.871,-5.928,10770.96,5.282,-16.384,-5490.06,5.768,-5.142,-6.877,1,-1978,11.454,-3583.39,-5.0829,-2597.28,0,10.3984,3371.4,0.04,13003.11,16.12,
12.7503,-4.0029,9489.81,2.548,-58.52,-5411.44,5.1626,-1.8405,-4.9885,1,-1997.06,10.537,-2215.59,-5.4414,-1798.62,1,9.739,3976.6,2.04,12696.24,,
15.426,-4.608,9824.61,3.552,-31.742,-5599.7,5.0789,-3.0531,-5.1569,0,-1974.55,1.05,-3507.29,-3.85653,-2338.74,0,13.216,3771.16,0.04,13009.41,14.56,
12.4155,-4.1332,10377.39,1.5244,-61.36,-5326,5.505,-4.0473,-8.079,1,-2379.96,7.288,-772.59,-3.90954,-2039.22,0,10.0014,2346.4,0.04,13112.31,,
16.185,-3.9448,11035.11,2.444,-33.92,-5526.9,5.64,-8.259,-5.2381,0,-1968.75,3.969,-3470.09,-5.6283,-2456.76,1,10.8356,3587.68,0.04,12736.98,15.97,
12.5319,-3.58162,9104.61,3.33,-17.978,-5483.076,4.454,-2.2128,-5.1418,1,-1957.92,9.905,-3802.25,-3.94233,-1939.32,1,10.416,4092.6,0.04,12674.76,15.1,
12.5223,-4.108,8946.81,2.954,-35.86,-5651.18,7.206,-5.967,-5.0382,1,-2030.809,1.325,-1462.59,-4.01541,-2287.71,0,12.37,3706.66,2.04,12722.07,,
14.3613,-4.2581,7377.81,4.502,-29.12,-5556.36,4.8905,-3.5703,-4.64808,0,-1933.08,-4.82,-3681.27,-4.2609,-2506.5,0,10.904,4070.6,2.04,12555.918,14.63,
12.25941,-3.54426,10356.72,1.9464,-25.628,-5406.7,8.356,-2.8113,-5.422,0,-2334.56,6.5242,721.41,-8.763,-1862.22,1,12.562,3302,0.04,12634.47,16.35,
16.344,-3.9782,11015.91,1.8744,-31.078,-5460.718,5.511,-5.091,-6.438,1,-1747.76,-6.39,-3703.8,-3.7829349,-2734.32,1,9.16908,1781.2,0.04,12939.51,,
14.2335,-4.748,10952.91,1.3964,-45.62,-5407.8,6.057,-2.1252,-5.2679,1,-2310.26,5.329,-3967.79,-8.028,-2093.82,1,9.766,1412,2.04,12640.26,15.23,
13.1328,-4.5153,5049.81,2.0814,-21.762,-5465.926,4.7024,-1.8996,-4.7077,0,-1911.16,4.319,-3043.49,-5.0163,-1931.22,0,13.452,3821.28,0.04,13694.91,,
13.0542,-4.819,10822.11,1.5858,-20.086,-5249.66,5.0991,-2.2506,-5.0184,1,-1861.56,1.146,-3278.79,-6.4695,-2850.42,1,13.554,3658.34,2.04,13336.11,,
14.5161,-4.0397,10517.88,6.768,-23.018,-5413.1,4.9824,-3.657,-6.791,0,-2015.88,3.496,-3479.79,-10.095,-2388.234,1,9.6274,3455.6,2.04,12727.17,,
13.8837,-3.54658,12404.91,0.6116,-29.76,-6139.66,5.2942,-1.9977,-4.63748,1,-2197.96,6.8716,-3682.68,-4.938,-2210.43,1,12.542,3576.2,0.04,12393.24,14.42,
12.8145,-4.3791,9132.51,0.4218,-27.132,-5448.38,4.926,-2.667,-5.1515,0,-1183.96,5.4438,-2925.19,-3.7800667,-2144.1,0,10.0048,4135.2,2.04,13157.61,16.35,
13.6995,-4.4789,10543.236,0.454,-18.648,-5362.46,4.38389,-2.6415,-6.895,0,-1999.55,10.619,-3391.59,-4.6923,-2400.204,1,10.5154,3294.2,2.04,19003.41,14.61,
12.18201,-5.157,10934.31,0.58,-46.32,-5527.42,5.772,-5.235,-4.9573,1,-1720.36,-3.077,850.41,-4.8528,-2457.09,1,9.6384,3429.4,2.04,12684.15,15.89,
14.3364,-3.7109,12155.31,0.3452,-30.144,-5540.5,6.229,-3.4422,-4.8801,1,94.24,8.193,-3891.39,-4.7841,-2818.02,1,10.4578,3452.6,0.04,12795.27,,
22.941,-4.1535,10825.68,0.26394,-31.05,-5637.58,6.017,-3.1773,-5.2826,1,-3960.76,10.999,-3643.7,-4.04703,-2294.85,0,9.3042,738,2.04,12577.35,13.06,
17.184,-3.58865,10249.71,0.8838,-85.74,-5480.938,6.107,-10.296,-7.079,0,-1628.56,-0.054,-3541.09,-3.8349,-2367.33,1,9.8936,4856.8,2.04,12485.4,,
17.076,-4.3185,10971.51,1.1278,-65.26,-5239.06,4.4163,-3.9966,-4.9167,0,-1840.36,9.267,-3526.99,-4.0752,-2466.93,0,10.652,3898.94,2.04,11023.41,15.99,
13.4991,-4.901,11120.61,0.5266,-20.346,-5449.8,4.811,-3.2079,-4.7917,1,-1095.96,5.6374,-3696.33,-3.7800167,-2628.24,1,12.062,3802.7,2.04,12641.52,14.8,
12.24177,-3.7031,10018.11,1.869,-48.18,-5494,4.5915,-1.6485,-5.2842,1,-2200.36,15.776,-103.59,-4.6326,-707.52,0,9.12474,-7340,2.04,14808.21,14.16,
19.059,-3.9758,9872.91,0.29208,-16.308,-5458.96,4.4524,-1.49652,-4.8449,1,-1837.16,0.986,-3760.29,-3.789363,-1971.12,1,12.58,3538.2,0.04,15658.41,15.89,
18.786,-3.6898,10746.3,1.3822,-33.58,-5590.38,4.4655,-1.5858,-5.1904,1,-1947.22,6.4005,-3588.69,-10.092,-2673.9,0,9.3682,3562.06,2.04,12463.53,,
12.9783,-4.1912,10378.71,2.192,-14.452,-5450.846,4.9235,-2.5308,-5.5119,0,-2260.96,11.017,-2966.69,-5.4081,-1876.92,1,10.4178,2485.4,2.04,13601.01,,
13.6734,-5.484,9476.01,2.1436,-17.592,-5466.862,4.3929,-5.016,-5.2606,1,-1936.21,12.166,-3893.69,-12.651,-2337,0,9.8946,3509.4,2.04,19942.41,16.59,
12.6555,-5.614,10866.21,2.912,-27.004,-5442.48,6.176,-1.44477,-5.1776,1,-2134.86,8.244,-2352.59,-4.4928,-1065.12,1,9.6708,1532,2.04,12828.72,14.77,
13.7391,-5.753,10423.68,4.63,-14.77,-5135.26,5.2381,-3.1458,-8.722,0,-2110.66,0.11,-3818.56,-22.017,-1989.42,0,10.8922,2894.8,0.04,13297.41,14.64,
15.654,-4.681,13641.81,0.5028,-15.002,-5419.42,5.789,-1.45386,-4.76,0,-3198.76,6.8596,-3821.41,-5.0559,-1417.92,0,12.46,3222.8,2.04,12502.8,,
13.5249,-4.3978,3711.81,2.762,-44.62,-5493.62,5.2599,-5.625,-4.7274,1,-2059.79,4.32,-2967.89,-4.4388,-2190.24,1,11.81,3762.106,2.04,12882.81,,
14.1345,-3.6313,10945.71,0.672,-32.98,-5608.4,4.6444,-2.1378,-5.4982,1,-2587.46,0.493,-3332.19,-8.472,-2376.87,0,10.3548,2476.6,2.04,14695.41,,
13.1403,-3.6394,10896.81,5.152,-16.118,-5467.8234,4.6612,-1.55349,-5.3023,1,-1986.32,5.2768,-3599.59,-3.91872,-4061.82,1,12.224,3610.12,0.04,13638.81,14.68,
12.4491,-4.226,10692.54,2.244,-55.3,-5393.38,4.7603,-5.283,-5.1509,1,-2110.11,1.656,-4206.59,-4.9881,-2341.5,1,11.876,3425.4,0.04,12349.38,,
12.8247,-5.654,7725.81,0.3912,-29.33,-5497.66,4.6249,-5.976,-4.8429,1,-1737.56,16.17,-2175.59,-5.1156,-2290.86,0,10.7824,3889.64,2.04,13497.81,,
13.2492,-5.235,8440.41,2.518,-16.272,-5478.962,5.446,-2.1159,-4.9162,0,-2144.46,12.327,-2898.79,-4.4268,-1184.82,1,10.5464,3518.6,2.04,12516.924,,
17.133,-3.7004,8914.71,7.322,-12.59986,-5414.62,5.1996,-9.228,-4.9041,1,-2029.809,10.919,-3852.49,-8.07,-2342.34,0,9.9244,3431.8,2.04,12431.67,15.71,
13.0722,-4.98,10240.11,0.405,-21.636,-5500.88,7.261,-4.071,-6.461,1,-1436.86,10.843,-3768.35,-6.069,-2312.97,1,9.262,3154.8,2.04,12670.77,16.94,
13.5231,-4.1756,10016.61,1.1068,-14.658,-5514.12,4.8847,-9.459,-5.371,0,-2185.76,7.114,-3551.29,-7.803,-2333.04,0,10.7308,3464.4,0.04,12523.95,16.1,
16.806,-4.645,8990.91,2.71,-38.86,-5452.122,5.534,-9.132,-4.9013,0,-2022.152,12.948,-3554.29,-5.4696,-2349.27,0,9.2656,3784.96,0.04,12620.07,,
13.2969,-3.61624,10371.45,1.1448,-29.216,-5413.28,5.324,-6.429,-6.229,1,-2184.46,10.151,-3198.89,-7.674,-2329.35,0,10.6802,3219,2.04,13051.41,15.45,
13.9188,-4.0013,10848.57,0.7582,-83.26,-5537.72,6.147,-4.1712,-4.8589,1,-1537.46,0.558,-3904.19,-3.82056,-2517.09,0,9.2784,4013.6,0.04,12500.01,14.51,
12.6579,-3.7365,10667.55,6.622,-17.404,-5300.14,5.888,-3.4509,-8.074,0,-2089.77,6.048,-2037.59,-4.3638,-2298.57,0,16.422,3533,2.04,12774.51,,
12.5106,-3.8512,10653.9,4.422,-57.14,-5473.136,6.218,-3.015,-6.353,0,-2134.26,-1.646,-2072.59,-4.9578,-2090.52,1,9.26,-1934,0.04,12539.514,15.04,
13.9893,-4.592,5799.81,2.692,-22.918,-5485.488,5.0762,-4.74,-4.7139,1,-2109.35,3.619,-3863.39,-5.3826,-2196.48,1,13.572,3529,2.04,13148.91,,
15.033,-4.1622,8930.01,3.224,-25.594,-5511.3,4.8703,-7.107,-5.053,1,-2112.62,13.015,-3404.59,-4.06287,-2232.84,1,9.208,1976.4,0.04,12567.69,14.35,
15.828,-3.7093,10810.47,6.83,-24.232,-5512.62,5.352,-2.1249,-5.0042,1,-2053.77,16.09,-3773.49,-5.2959,-2326.65,1,11.402,3131.4,0.04,13110.21,15.16,
14.7141,-3.7586,10678.11,3.206,-13.7564,-5340.14,4.36152,-8.532,-6.738,0,-2126.34,6.2435,-3321.89,-3.7812825,-2375.82,1,12.25,3366.8,0.04,17944.41,14.88,
12.4866,-4.2057,11468.61,1.5584,-18.146,-5478.954,4.6787,-2.3886,-5.0418,0,-1874.66,11.583,-1198.59,-3.8802,-2913.12,1,9.519,3229.8,2.04,13721.01,15.22,
12.7671,-5.185,9376.11,2.294,-42.02,-5457.986,5.589,-1.7169,-5.0277,1,-1948.42,3.23,-3908.69,-3.796518,-1884.72,0,10.7244,3733.104,2.04,12728.76,,
17.22,-3.667,13158.51,1.9352,-44.22,-5476.106,4.9288,-2.91,-4.7544,1,-1939.44,15.013,-3543.49,-4.4031,-2729.82,1,9.3316,2212.8,2.04,13180.71,,
13.9452,-4.1152,10774.92,2.153,-22.046,-5240.66,4.6433,-7.353,-5.729,0,-2121.11,-0.482,-3216.29,-4.662,-2366.64,1,11.504,3541.6,2.04,11557.11,,
13.7652,-4.77,7612.41,6.448,-22.204,-5822.06,4.36203,-3.1887,-4.8499,1,-2006.22,8.643,-3339.99,-3.90513,-2163.57,1,10.0174,3974.2,0.04,19432.41,14.74,
21.933,-3.6388,11464.11,1.6742,-29.316,-5490.48,5.759,-2.2269,-4.8107,1,-2112.81,6.6617,-3644,-4.4505,-2256.18,1,10.967,3440.2,0.04,12471.33,14.47,
14.3814,-5.394,10598.7,0.8982,-17.432,-5445.54,5.0485,-6.597,-6.009,0,-1907.96,13.856,-3854.49,-4.2282,-2411.514,0,9.14388,1456,0.04,12312.69,,
12.6282,-4.5082,10900.41,0.4584,-27.994,-5493.72,4.9783,-5.079,-6.039,1,-1166.56,10.697,-2505.59,-4.2759,-2553.42,1,9.3338,3885.84,0.04,12461.1,13.11,
13.6275,-3.57543,10960.41,1.5044,-43.9,-8659.46,4.6253,-2.7645,-5.5307,0,-1820.46,5.5309,-4081.49,-4.7454,-2851.92,1,9.1566,-792,0.04,13924.71,,
12.3252,-3.8571,7575.51,2.1444,-30.914,-5470.4832,5.452,-1.6161,-4.9305,0,-1924.56,9.126,-1594.59,-5.1693,-726.42,0,9.9752,4236.6,2.04,12928.71,,
12.8043,-5.061,11238.81,0.9544,-18.888,-5490.22,5.008,-7.347,-4.8597,1,-1741.36,3.452,-2951.99,-3.7800082,-2454.72,0,9.6858,3978.2,2.04,12402.99,13,
13.4775,-3.58536,10575.648,2.902,-45.88,-5378.14,4.40906,-5.409,-6.348,0,-1965.58,12.722,-3078.09,-5.7723,-2451.33,0,9.351,3513.4,0.04,15365.01,,
13.494,-4.0312,9012.21,0.9474,-22.452,-5521.04,5.561,-2.4204,-5.3852,0,-1801.86,1.736,-3008.59,-4.9185,-1708.62,1,13.348,3935.08,2.04,12697.74,,
15.783,-4.2095,11315.31,1.655,-18.152,-5493.02,4.6633,-7.461,-5.2299,0,-1897.26,10.03,-3372.69,-5.0496,-2479.17,0,12.058,3789.96,2.04,12177.21,,
12.5874,-4.3733,14547.81,1.2394,-33.56,-5627.58,5.979,-2.1102,-4.65179,0,-2167.16,2.109,-2156.59,-7.236,-2423.58,0,9.4596,1432,2.04,12730.38,,
15.816,-3.7349,10514.85,3.842,-20.864,-5455.008,4.6065,-6.297,-7.173,1,-2128.32,3.628,-3511.09,-3.796953,-2319.33,0,10.913,2854.6,0.04,15359.01,,
17.103,-3.7912,10564.686,1.9762,-20.18,-5103.66,4.4957,-2.4453,-6.536,0,-1946.71,11.338,-3896.39,-4.5546,-2581.59,1,10.37,3241.6,0.04,14349.51,14.35,
14.2002,-3.9411,10763.07,3.822,-19.062,-5535.48,4.4713,-10.02,-6.411,0,-2000.31,15.479,-3847.09,-4.3335,-2440.77,1,9.8558,3174.2,0.04,11880.21,14.48,
12.9216,-4.587,9512.61,1.7558,-15.488,-5464.63,4.6428,-4.2873,-4.9155,1,-2066.92,9.185,-4380.59,-3.86805,-2284.44,0,10.4504,3214.4,2.04,13181.91,,
16.242,-3.8206,9812.61,0.29324,-16.748,-5419.34,4.5148,-2.2635,-4.8506,1,-726.76,16.65,-3568.29,-6.4914,-2276.91,1,10.0448,4162,0.04,11253.81,13.4,
12.7251,-3.712,10243.71,2.564,-127.18,-5592.86,6.61,-5.067,-6.826,1,-1915.66,1.736,-4062.99,-5.5692,-2382.363,0,11.096,3686.34,2.04,12857.61,14.09,
12.648,-4.541,7446.81,0.365,-20.772,-5473.102,4.5784,-2.544,-4.6885,0,-2789.06,9.552,-2619.59,-4.2801,-1903.62,0,12.902,3681.64,2.04,11823.21,,
12.9165,-3.7587,10318.26,5.304,-32.64,-5749.26,4.36368,-2.5095,-4.7516,0,-2103.51,6.961,-2650.59,-4.4571,-1865.52,1,9.4378,1474,2.04,10332.81,12.7,
12.9594,-4.748,11349.21,0.4482,-21.156,-5827.86,5.2999,-2.9124,-5.1017,1,-807.76,8.217,-2661.59,-3.87849,-2915.52,1,12.878,3659.44,2.04,13382.01,15.43,
13.0146,-3.8174,9078.21,1.6922,-38.48,-5334.16,4.939,-7.908,-5.0817,1,-2021.252,4.345,-4411.79,-4.1541,-2300.34,1,9.362,3930.22,0.04,11991.51,14.86,
13.5078,-4.95,8812.11,3.972,-28.942,-5664.48,5.925,-3.7566,-4.79,1,-2095.14,8.824,-3053.39,-4.3956,-2094.72,0,9.8496,3290.2,0.04,12412.8,16.1,
13.689,-4.3999,10206.21,1.213,-60.98,-5459.4,4.6067,-8.553,-4.8774,0,-1891.26,7.308,-3155.19,-12.03,-2415.339,0,10.5048,3682.2,2.04,13656.21,,
13.668,-3.6544,10660.77,4.222,-40.2,-5509.42,5.0661,-2.2704,-8.786,0,-1955.9,5.85985,-3041.69,-5.82,-3143.82,1,13.564,3678.78,2.04,13432.71,15.94,
19.353,-4.1495,10362.9,6.216,-20.282,-5522.54,4.715,-1.56153,-5.3514,1,-2022.942,3.244,-3639.9,-4.03668,-1943.82,0,10.8268,3561.08,2.04,13141.11,,
15.48,-3.9165,11352.51,3.98,-15.568,-5464.796,5.467,-3.3117,-5.1346,1,-2018.11,1.953,-3479.09,-4.7754,-2520.36,1,9.2336,2172.6,2.04,12436.23,15.18,
14.3505,-4.4346,10430.19,3.164,-30.946,-5578.66,4.4447,-1.7511,-7.486,1,-1938.25,10.161,-3809.36,-3.783327,-2210.37,1,11.056,3972.8,0.04,10940.91,,
21.468,-4.0226,10186.11,0.5848,-35.96,-5478.156,4.7896,-4.629,-5.938,0,-2168.06,4.481,-3697.97,-7.974,-2242.2,1,10.2558,3548.18,2.04,12558.465,13.83,
14.8533,-5.302,9320.61,1.2078,-17.398,-5430.74,4.578,-1.665,-4.9847,1,-1821.06,7.953,-3769.5,-4.785,-1755.12,1,14.13,3822.84,2.04,12011.31,,
14.4978,-3.61142,375.81,0.27678,-13.5974,-5494.34,4.8802,-2.355,-4.6715,1,-351.76,2.042,-3257.89,-6.3189,-1837.62,0,9.715,4821.8,0.04,12873.51,14.03,
12.9612,-4.861,11234.31,3.72,-38.3,-5462.106,5.0795,-3.3582,-4.801,0,-1918.96,8.279,-2877.89,-6.891,-2635.14,1,9.6346,4601.8,2.04,12532.682,14.8,
15.306,-3.7092,10802.64,0.4248,-20.97,-5590.54,6.28,-2.2566,-4.8929,1,-1921.46,0.692,-3481.39,-4.9935,-2370.42,0,13.804,3700.28,2.04,12522.993,13.88,
12.8208,-3.56435,10001.31,4.776,-30.288,-5547.12,6.038,-2.5764,-5.4165,0,-2066.6,4.9855,-2926.29,-7.053,-1963.02,0,10.8396,3331,0.04,12783.99,,
16.815,-5.41,11085.21,1.1612,-13.9146,-5433.72,5.687,-2.4069,-5.0153,0,-2424.46,-1.064,-3852.29,-4.7229,-2062.32,1,12.636,3270.6,2.04,12564.084,,
15.3,-3.8653,10286.79,0.5814,-18.048,-5418.18,7.866,-6.837,-7.079,1,-2093.94,4.242,-3892.29,-5.0967,-2294.46,1,11.616,3642.7,2.04,12526.128,15.2,
12.6546,-3.6757,10028.61,1.2266,-15.05,-5266.46,4.512,-10.557,-5.3508,0,-1969.35,7.891,-4340.69,-4.6056,-2368.8,1,9.619,3622.8,0.04,11630.31,,
15.651,-4.74,8187.51,0.29016,-22.14,-5543.72,4.8707,-2.7681,-4.8896,1,-83.76,3.237,-3439.09,-5.2968,-2242.83,0,12.036,3879.76,0.04,13488.21,14.5,
16.119,-4.707,8916.81,3.184,-21.272,-5431.72,4.4268,-5.685,-4.8932,1,-2182.26,10.122,-3462.19,-4.3149,-2178.9,1,12.118,3368.8,0.04,15390.21,,
13.1088,-4.849,10656.99,4.776,-32.208,-5459.894,5.3084,-3.4008,-8.02,0,-2081.27,13.787,-2860.79,-8.259,-2359.11,0,10.083,2628.8,0.04,12809.28,,
14.8626,-3.8515,10700.22,4.876,-17.086,-5450.302,4.4871,-1.56522,-6.094,1,-2081.12,11.196,-3405.19,-8.091,-1924.62,1,9.9418,2282.4,2.04,15565.41,15.28,
18.129,-3.62437,11407.41,0.9294,-23.89,-5388.14,4.4516,-8.553,-5.3056,0,-1693.86,0.412,-3592.59,-4.5891,-2501.61,0,9.9766,3595.24,2.04,13299.51,,
13.7682,-4.2741,9786.21,0.8622,-22.296,-6366.26,5.671,-7.818,-5.4641,0,-2402.26,0.328,-3267.99,-4.8564,-2274.93,1,9.3508,1604,0.04,12784.86,15.93,
16.002,-5.029,10248.81,0.4182,-35.5,-5473.094,5.911,-5.268,-6.698,0,-2792.76,8.621,-3821.32,-5.3994,-2205.09,1,10.1916,3168.4,0.04,12560.739,,
13.1217,-4.0198,10967.61,0.7046,-15.614,-5774.06,4.8465,-1.7508,-5.2,1,-2315.86,-2.025,-2952.29,-5.3586,-2314.56,1,10.0494,2759.8,0.04,13148.31,15.99,
